14,0.800509,7.7968e-05
14,0.800591,0.000109328
14,0.800479,3.8472e-05
14,0.800505,3.7649e-05
17.3699,34.8787,5.0223e-05
17.3699,14.8137,8.7319e-05
21.1602,48.2204,0.000101106
21.8951,19.614,8.4328e-05
19.8959,19.6161,9.254e-05
2.14748e+09,7.60558,0
2.14748e+09,7.61951,0
20.295,17.2162,0
2.14748e+09,2.4015,0
20.295,12.8086,0
20.295,12.8085,0
20.295,12.8086,0
15.0499,2.80173,0
19.6299,8.80571,0
19.6299,8.80747,0
19.6299,8.80613,0
19.6299,8.80866,0
2.14748e+09,2.80314,0
31.858,9.60672,0
15.0499,9.60616,7.6721e-05
15.0499,9.60662,8.662e-05
18.3342,9.60843,4.4828e-05
18.3342,0.000372032,2.8267e-05
18.3342,0.000238473,2.5996e-05
18.3342,0.000157092,2.2433e-05
18.3342,0.000283872,3.2274e-05
18.3342,0.000169548,2.2778e-05
18.3342,9.60654,4.9885e-05
18.3342,9.6072,3.6661e-05
